-1411.753199   -0.000000    0.000709
-1410.967801   -0.000000    0.000709
-1410.182402   -0.000000    0.000709
-1409.397004   -0.000000    0.000710
-1408.611606   -0.000000    0.000710
-1407.826208   -0.000000    0.000711
-1407.040810   -0.000000    0.000711
-1406.255412   -0.000000    0.000711
-1405.470013   -0.000000    0.000712
-1404.684615   -0.000000    0.000712
-1403.899217   -0.000000    0.000713
-1403.113819   -0.000000    0.000713
-1402.328421   -0.000000    0.000713
-1401.543023   -0.000000    0.000714
-1400.757624   -0.000000    0.000714
-1399.972226   -0.000000    0.000715
-1399.186828   -0.000000    0.000715
-1398.401430   -0.000000    0.000715
-1397.616032   -0.000000    0.000716
-1396.830634   -0.000000    0.000716
-1396.045235   -0.000000    0.000717
-1395.259837   -0.000000    0.000717
-1394.474439   -0.000000    0.000717
-1393.689041   -0.000000    0.000718
-1392.903643   -0.000000    0.000718
-1392.118245   -0.000000    0.000719
-1391.332846   -0.000000    0.000719
-1390.547448   -0.000000    0.000719
-1389.762050   -0.000000    0.000720
-1388.976652   -0.000000    0.000720
-1388.191254   -0.000000    0.000721
-1387.405856   -0.000000    0.000721
-1386.620457   -0.000000    0.000721
-1385.835059   -0.000000    0.000722
-1385.049661   -0.000000    0.000722
-1384.264263   -0.000000    0.000723
-1383.478865   -0.000000    0.000723
-1382.693467   -0.000000    0.000723
-1381.908068   -0.000000    0.000724
-1381.122670   -0.000000    0.000724
-1380.337272   -0.000000    0.000725
-1379.551874   -0.000000    0.000725
-1378.766476   -0.000000    0.000726
-1377.981078   -0.000000    0.000726
-1377.195680   -0.000000    0.000726
-1376.410281   -0.000000    0.000727
-1375.624883   -0.000000    0.000727
-1374.839485   -0.000000    0.000728
-1374.054087   -0.000000    0.000728
-1373.268689   -0.000000    0.000728
-1372.483291   -0.000000    0.000729
-1371.697892   -0.000000    0.000729
-1370.912494   -0.000000    0.000730
-1370.127096   -0.000000    0.000730
-1369.341698   -0.000000    0.000731
-1368.556300   -0.000000    0.000731
-1367.770902   -0.000000    0.000731
-1366.985503   -0.000000    0.000732
-1366.200105   -0.000000    0.000732
-1365.414707   -0.000000    0.000733
-1364.629309   -0.000000    0.000733
-1363.843911   -0.000000    0.000733
-1363.058513   -0.000000    0.000734
-1362.273114   -0.000000    0.000734
-1361.487716   -0.000000    0.000735
-1360.702318   -0.000000    0.000735
-1359.916920   -0.000000    0.000736
-1359.131522   -0.000000    0.000736
-1358.346124   -0.000000    0.000736
-1357.560725   -0.000000    0.000737
-1356.775327   -0.000000    0.000737
-1355.989929   -0.000000    0.000738
-1355.204531   -0.000000    0.000738
-1354.419133   -0.000000    0.000739
-1353.633735   -0.000000    0.000739
-1352.848336   -0.000000    0.000739
-1352.062938   -0.000000    0.000740
-1351.277540   -0.000000    0.000740
-1350.492142   -0.000000    0.000741
-1349.706744   -0.000000    0.000741
-1348.921346   -0.000000    0.000742
-1348.135947   -0.000000    0.000742
-1347.350549   -0.000000    0.000742
-1346.565151   -0.000000    0.000743
-1345.779753   -0.000000    0.000743
-1344.994355   -0.000000    0.000744
-1344.208957   -0.000000    0.000744
-1343.423558   -0.000000    0.000745
-1342.638160   -0.000000    0.000745
-1341.852762   -0.000000    0.000745
-1341.067364   -0.000000    0.000746
-1340.281966   -0.000000    0.000746
-1339.496568   -0.000000    0.000747
-1338.711170   -0.000000    0.000747
-1337.925771   -0.000000    0.000748
-1337.140373   -0.000000    0.000748
-1336.354975   -0.000000    0.000749
-1335.569577   -0.000000    0.000749
-1334.784179   -0.000000    0.000749
-1333.998781   -0.000000    0.000750
-1333.213382   -0.000000    0.000750
-1332.427984   -0.000000    0.000751
-1331.642586   -0.000000    0.000751
-1330.857188   -0.000000    0.000752
-1330.071790   -0.000000    0.000752
-1329.286392   -0.000000    0.000753
-1328.500993   -0.000000    0.000753
-1327.715595   -0.000000    0.000753
-1326.930197   -0.000000    0.000754
-1326.144799   -0.000000    0.000754
-1325.359401   -0.000000    0.000755
-1324.574003   -0.000000    0.000755
-1323.788604   -0.000000    0.000756
-1323.003206   -0.000000    0.000756
-1322.217808   -0.000000    0.000757
-1321.432410   -0.000000    0.000757
-1320.647012   -0.000000    0.000757
-1319.861614   -0.000000    0.000758
-1319.076215   -0.000000    0.000758
-1318.290817   -0.000000    0.000759
-1317.505419   -0.000000    0.000759
-1316.720021   -0.000000    0.000760
-1315.934623   -0.000000    0.000760
-1315.149225   -0.000000    0.000761
-1314.363826   -0.000000    0.000761
-1313.578428   -0.000000    0.000762
-1312.793030   -0.000000    0.000762
-1312.007632   -0.000000    0.000762
-1311.222234   -0.000000    0.000763
-1310.436836   -0.000000    0.000763
-1309.651437   -0.000000    0.000764
-1308.866039   -0.000000    0.000764
-1308.080641   -0.000000    0.000765
-1307.295243   -0.000000    0.000765
-1306.509845   -0.000000    0.000766
-1305.724447   -0.000000    0.000766
-1304.939048   -0.000000    0.000767
-1304.153650   -0.000000    0.000767
-1303.368252   -0.000000    0.000767
-1302.582854   -0.000000    0.000768
-1301.797456   -0.000000    0.000768
-1301.012058   -0.000000    0.000769
-1300.226660   -0.000000    0.000769
-1299.441261   -0.000000    0.000770
-1298.655863   -0.000000    0.000770
-1297.870465   -0.000000    0.000771
-1297.085067   -0.000000    0.000771
-1296.299669   -0.000000    0.000772
-1295.514271   -0.000000    0.000772
-1294.728872   -0.000000    0.000773
-1293.943474   -0.000000    0.000773
-1293.158076   -0.000000    0.000774
-1292.372678   -0.000000    0.000774
-1291.587280   -0.000000    0.000774
-1290.801882   -0.000000    0.000775
-1290.016483   -0.000000    0.000775
-1289.231085   -0.000000    0.000776
-1288.445687   -0.000000    0.000776
-1287.660289   -0.000000    0.000777
-1286.874891   -0.000000    0.000777
-1286.089493   -0.000000    0.000778
-1285.304094   -0.000000    0.000778
-1284.518696   -0.000000    0.000779
-1283.733298   -0.000000    0.000779
-1282.947900   -0.000000    0.000780
-1282.162502   -0.000000    0.000780
-1281.377104   -0.000000    0.000781
-1280.591705   -0.000000    0.000781
-1279.806307   -0.000000    0.000782
-1279.020909   -0.000000    0.000782
-1278.235511   -0.000000    0.000783
-1277.450113   -0.000000    0.000783
-1276.664715   -0.000000    0.000784
-1275.879316   -0.000000    0.000784
-1275.093918   -0.000000    0.000784
-1274.308520   -0.000000    0.000785
-1273.523122   -0.000000    0.000785
-1272.737724   -0.000000    0.000786
-1271.952326   -0.000000    0.000786
-1271.166927   -0.000000    0.000787
-1270.381529   -0.000000    0.000787
-1269.596131   -0.000000    0.000788
-1268.810733   -0.000000    0.000788
-1268.025335   -0.000000    0.000789
-1267.239937   -0.000000    0.000789
-1266.454538   -0.000000    0.000790
-1265.669140   -0.000000    0.000790
-1264.883742   -0.000000    0.000791
-1264.098344   -0.000000    0.000791
-1263.312946   -0.000000    0.000792
-1262.527548   -0.000000    0.000792
-1261.742149   -0.000000    0.000793
-1260.956751   -0.000000    0.000793
-1260.171353   -0.000000    0.000794
-1259.385955   -0.000000    0.000794
-1258.600557   -0.000000    0.000795
-1257.815159   -0.000000    0.000795
-1257.029761   -0.000000    0.000796
-1256.244362   -0.000000    0.000796
-1255.458964   -0.000000    0.000797
-1254.673566   -0.000000    0.000797
-1253.888168   -0.000000    0.000798
-1253.102770   -0.000000    0.000798
-1252.317372   -0.000000    0.000799
-1251.531973   -0.000000    0.000799
-1250.746575   -0.000000    0.000800
-1249.961177   -0.000000    0.000800
-1249.175779   -0.000000    0.000801
-1248.390381   -0.000000    0.000801
-1247.604983   -0.000000    0.000802
-1246.819584   -0.000000    0.000802
-1246.034186   -0.000000    0.000803
-1245.248788   -0.000000    0.000803
-1244.463390   -0.000000    0.000804
-1243.677992   -0.000000    0.000804
-1242.892594   -0.000000    0.000805
-1242.107195   -0.000000    0.000805
-1241.321797   -0.000000    0.000806
-1240.536399   -0.000000    0.000806
-1239.751001   -0.000000    0.000807
-1238.965603   -0.000000    0.000807
-1238.180205   -0.000000    0.000808
-1237.394806   -0.000000    0.000808
-1236.609408   -0.000000    0.000809
-1235.824010   -0.000000    0.000809
-1235.038612   -0.000000    0.000810
-1234.253214   -0.000000    0.000810
-1233.467816   -0.000000    0.000811
-1232.682417   -0.000000    0.000811
-1231.897019   -0.000000    0.000812
-1231.111621   -0.000000    0.000813
-1230.326223   -0.000000    0.000813
-1229.540825   -0.000000    0.000814
-1228.755427   -0.000000    0.000814
-1227.970028   -0.000000    0.000815
-1227.184630   -0.000000    0.000815
-1226.399232   -0.000000    0.000816
-1225.613834   -0.000000    0.000816
-1224.828436   -0.000000    0.000817
-1224.043038   -0.000000    0.000817
-1223.257639   -0.000000    0.000818
-1222.472241   -0.000000    0.000818
-1221.686843   -0.000000    0.000819
-1220.901445   -0.000000    0.000819
-1220.116047   -0.000000    0.000820
-1219.330649   -0.000000    0.000820
-1218.545251   -0.000000    0.000821
-1217.759852   -0.000000    0.000821
-1216.974454   -0.000000    0.000822
-1216.189056   -0.000000    0.000822
-1215.403658   -0.000000    0.000823
-1214.618260   -0.000000    0.000824
-1213.832862   -0.000000    0.000824
-1213.047463   -0.000000    0.000825
-1212.262065   -0.000000    0.000825
-1211.476667   -0.000000    0.000826
-1210.691269   -0.000000    0.000826
-1209.905871   -0.000000    0.000827
-1209.120473   -0.000000    0.000827
-1208.335074   -0.000000    0.000828
-1207.549676   -0.000000    0.000828
-1206.764278   -0.000000    0.000829
-1205.978880   -0.000000    0.000829
-1205.193482   -0.000000    0.000830
-1204.408084   -0.000000    0.000831
-1203.622685   -0.000000    0.000831
-1202.837287   -0.000000    0.000832
-1202.051889   -0.000000    0.000832
-1201.266491   -0.000000    0.000833
-1200.481093   -0.000000    0.000833
-1199.695695   -0.000000    0.000834
-1198.910296   -0.000000    0.000834
-1198.124898   -0.000000    0.000835
-1197.339500   -0.000000    0.000835
-1196.554102   -0.000000    0.000836
-1195.768704   -0.000000    0.000837
-1194.983306   -0.000000    0.000837
-1194.197907   -0.000000    0.000838
-1193.412509   -0.000000    0.000838
-1192.627111   -0.000000    0.000839
-1191.841713   -0.000000    0.000839
-1191.056315   -0.000000    0.000840
-1190.270917   -0.000000    0.000840
-1189.485518   -0.000000    0.000841
-1188.700120   -0.000000    0.000842
-1187.914722   -0.000000    0.000842
-1187.129324   -0.000000    0.000843
-1186.343926   -0.000000    0.000843
-1185.558528   -0.000000    0.000844
-1184.773129   -0.000000    0.000844
-1183.987731   -0.000000    0.000845
-1183.202333   -0.000000    0.000845
-1182.416935   -0.000000    0.000846
-1181.631537   -0.000000    0.000847
-1180.846139   -0.000000    0.000847
-1180.060741   -0.000000    0.000848
-1179.275342   -0.000000    0.000848
-1178.489944   -0.000000    0.000849
-1177.704546   -0.000000    0.000849
-1176.919148   -0.000000    0.000850
-1176.133750   -0.000000    0.000851
-1175.348352   -0.000000    0.000851
-1174.562953   -0.000000    0.000852
-1173.777555   -0.000000    0.000852
-1172.992157   -0.000000    0.000853
-1172.206759   -0.000000    0.000853
-1171.421361   -0.000000    0.000854
-1170.635963   -0.000000    0.000854
-1169.850564   -0.000000    0.000855
-1169.065166   -0.000000    0.000856
-1168.279768   -0.000000    0.000856
-1167.494370   -0.000000    0.000857
-1166.708972   -0.000000    0.000857
-1165.923574   -0.000000    0.000858
-1165.138175   -0.000000    0.000859
-1164.352777   -0.000000    0.000859
-1163.567379   -0.000000    0.000860
-1162.781981   -0.000000    0.000860
-1161.996583   -0.000000    0.000861
-1161.211185   -0.000000    0.000861
-1160.425786   -0.000000    0.000862
-1159.640388   -0.000000    0.000863
-1158.854990   -0.000000    0.000863
-1158.069592   -0.000000    0.000864
-1157.284194   -0.000000    0.000864
-1156.498796   -0.000000    0.000865
-1155.713397   -0.000000    0.000866
-1154.927999   -0.000000    0.000866
-1154.142601   -0.000000    0.000867
-1153.357203   -0.000000    0.000867
-1152.571805   -0.000000    0.000868
-1151.786407   -0.000000    0.000868
-1151.001008   -0.000000    0.000869
-1150.215610   -0.000000    0.000870
-1149.430212   -0.000000    0.000870
-1148.644814   -0.000000    0.000871
-1147.859416   -0.000000    0.000871
-1147.074018   -0.000000    0.000872
-1146.288619   -0.000000    0.000873
-1145.503221   -0.000000    0.000873
-1144.717823   -0.000000    0.000874
-1143.932425   -0.000000    0.000874
-1143.147027   -0.000000    0.000875
-1142.361629   -0.000000    0.000876
-1141.576230   -0.000000    0.000876
-1140.790832   -0.000000    0.000877
-1140.005434   -0.000000    0.000877
-1139.220036   -0.000000    0.000878
-1138.434638   -0.000000    0.000879
-1137.649240   -0.000000    0.000879
-1136.863842   -0.000000    0.000880
-1136.078443   -0.000000    0.000880
-1135.293045   -0.000000    0.000881
-1134.507647   -0.000000    0.000882
-1133.722249   -0.000000    0.000882
-1132.936851   -0.000000    0.000883
-1132.151453   -0.000000    0.000884
-1131.366054   -0.000000    0.000884
-1130.580656   -0.000000    0.000885
-1129.795258   -0.000000    0.000885
-1129.009860   -0.000000    0.000886
-1128.224462   -0.000000    0.000887
-1127.439064   -0.000000    0.000887
-1126.653665   -0.000000    0.000888
-1125.868267   -0.000000    0.000888
-1125.082869   -0.000000    0.000889
-1124.297471   -0.000000    0.000890
-1123.512073   -0.000000    0.000890
-1122.726675   -0.000000    0.000891
-1121.941276   -0.000000    0.000892
-1121.155878   -0.000000    0.000892
-1120.370480   -0.000000    0.000893
-1119.585082   -0.000000    0.000893
-1118.799684   -0.000000    0.000894
-1118.014286   -0.000000    0.000895
-1117.228887   -0.000000    0.000895
-1116.443489   -0.000000    0.000896
-1115.658091   -0.000000    0.000897
-1114.872693   -0.000000    0.000897
-1114.087295   -0.000000    0.000898
-1113.301897   -0.000000    0.000898
-1112.516498   -0.000000    0.000899
-1111.731100   -0.000000    0.000900
-1110.945702   -0.000000    0.000900
-1110.160304   -0.000000    0.000901
-1109.374906   -0.000000    0.000902
-1108.589508   -0.000000    0.000902
-1107.804109   -0.000000    0.000903
-1107.018711   -0.000000    0.000904
-1106.233313   -0.000000    0.000904
-1105.447915   -0.000000    0.000905
-1104.662517   -0.000000    0.000906
-1103.877119   -0.000000    0.000906
-1103.091720   -0.000000    0.000907
-1102.306322   -0.000000    0.000907
-1101.520924   -0.000000    0.000908
-1100.735526   -0.000000    0.000909
-1099.950128   -0.000000    0.000909
-1099.164730   -0.000000    0.000910
-1098.379332   -0.000000    0.000911
-1097.593933   -0.000000    0.000911
-1096.808535   -0.000000    0.000912
-1096.023137   -0.000000    0.000913
-1095.237739   -0.000000    0.000913
-1094.452341   -0.000000    0.000914
-1093.666943   -0.000000    0.000915
-1092.881544   -0.000000    0.000915
-1092.096146   -0.000000    0.000916
-1091.310748   -0.000000    0.000917
-1090.525350   -0.000000    0.000917
-1089.739952   -0.000000    0.000918
-1088.954554   -0.000000    0.000919
-1088.169155   -0.000000    0.000919
-1087.383757   -0.000000    0.000920
-1086.598359   -0.000000    0.000921
-1085.812961   -0.000000    0.000921
-1085.027563   -0.000000    0.000922
-1084.242165   -0.000000    0.000923
-1083.456766   -0.000000    0.000923
-1082.671368   -0.000000    0.000924
-1081.885970   -0.000000    0.000925
-1081.100572   -0.000000    0.000925
-1080.315174   -0.000000    0.000926
-1079.529776   -0.000000    0.000927
-1078.744377   -0.000000    0.000927
-1077.958979   -0.000000    0.000928
-1077.173581   -0.000000    0.000929
-1076.388183   -0.000000    0.000929
-1075.602785   -0.000000    0.000930
-1074.817387   -0.000000    0.000931
-1074.031988   -0.000000    0.000931
-1073.246590   -0.000000    0.000932
-1072.461192   -0.000000    0.000933
-1071.675794   -0.000000    0.000933
-1070.890396   -0.000000    0.000934
-1070.104998   -0.000000    0.000935
-1069.319599   -0.000000    0.000935
-1068.534201   -0.000000    0.000936
-1067.748803   -0.000000    0.000937
-1066.963405   -0.000000    0.000938
-1066.178007   -0.000000    0.000938
-1065.392609   -0.000000    0.000939
-1064.607210   -0.000000    0.000940
-1063.821812   -0.000000    0.000940
-1063.036414   -0.000000    0.000941
-1062.251016   -0.000000    0.000942
-1061.465618   -0.000000    0.000942
-1060.680220   -0.000000    0.000943
-1059.894822   -0.000000    0.000944
-1059.109423   -0.000000    0.000944
-1058.324025   -0.000000    0.000945
-1057.538627   -0.000000    0.000946
-1056.753229   -0.000000    0.000947
-1055.967831   -0.000000    0.000947
-1055.182433   -0.000000    0.000948
-1054.397034   -0.000000    0.000949
-1053.611636   -0.000000    0.000949
-1052.826238   -0.000000    0.000950
-1052.040840   -0.000000    0.000951
-1051.255442   -0.000000    0.000952
-1050.470044   -0.000000    0.000952
-1049.684645   -0.000000    0.000953
-1048.899247   -0.000000    0.000954
-1048.113849   -0.000000    0.000954
-1047.328451   -0.000000    0.000955
-1046.543053   -0.000000    0.000956
-1045.757655   -0.000000    0.000957
-1044.972256   -0.000000    0.000957
-1044.186858   -0.000000    0.000958
-1043.401460   -0.000000    0.000959
-1042.616062   -0.000000    0.000959
-1041.830664   -0.000000    0.000960
-1041.045266   -0.000000    0.000961
-1040.259867   -0.000000    0.000962
-1039.474469   -0.000000    0.000962
-1038.689071   -0.000000    0.000963
-1037.903673   -0.000000    0.000964
-1037.118275   -0.000000    0.000964
-1036.332877   -0.000000    0.000965
-1035.547478   -0.000000    0.000966
-1034.762080   -0.000000    0.000967
-1033.976682   -0.000000    0.000967
-1033.191284   -0.000000    0.000968
-1032.405886   -0.000000    0.000969
-1031.620488   -0.000000    0.000970
-1030.835089   -0.000000    0.000970
-1030.049691   -0.000000    0.000971
-1029.264293   -0.000000    0.000972
-1028.478895   -0.000000    0.000973
-1027.693497   -0.000000    0.000973
-1026.908099   -0.000000    0.000974
-1026.122700   -0.000000    0.000975
-1025.337302   -0.000000    0.000976
-1024.551904   -0.000000    0.000976
-1023.766506   -0.000000    0.000977
-1022.981108   -0.000000    0.000978
-1022.195710   -0.000000    0.000979
-1021.410311   -0.000000    0.000979
-1020.624913   -0.000000    0.000980
-1019.839515   -0.000000    0.000981
-1019.054117   -0.000000    0.000982
-1018.268719   -0.000000    0.000982
-1017.483321   -0.000000    0.000983
-1016.697923   -0.000000    0.000984
-1015.912524   -0.000000    0.000985
-1015.127126   -0.000000    0.000985
-1014.341728   -0.000000    0.000986
-1013.556330   -0.000000    0.000987
-1012.770932   -0.000000    0.000988
-1011.985534   -0.000000    0.000988
-1011.200135   -0.000000    0.000989
-1010.414737   -0.000000    0.000990
-1009.629339   -0.000000    0.000991
-1008.843941   -0.000000    0.000992
-1008.058543   -0.000000    0.000992
-1007.273145   -0.000000    0.000993
-1006.487746   -0.000000    0.000994
-1005.702348   -0.000000    0.000995
-1004.916950   -0.000000    0.000995
-1004.131552   -0.000000    0.000996
-1003.346154   -0.000000    0.000997
-1002.560756   -0.000000    0.000998
-1001.775357   -0.000000    0.000999
-1000.989959   -0.000000    0.000999
-1000.204561   -0.000000    0.001000
 -999.419163   -0.000000    0.001001
 -998.633765   -0.000000    0.001002
 -997.848367   -0.000000    0.001002
 -997.062968   -0.000000    0.001003
 -996.277570   -0.000000    0.001004
 -995.492172   -0.000000    0.001005
 -994.706774   -0.000000    0.001006
 -993.921376   -0.000000    0.001006
 -993.135978   -0.000000    0.001007
 -992.350579   -0.000000    0.001008
 -991.565181   -0.000000    0.001009
 -990.779783   -0.000000    0.001010
 -989.994385   -0.000000    0.001010
 -989.208987   -0.000000    0.001011
 -988.423589   -0.000000    0.001012
 -987.638190   -0.000000    0.001013
 -986.852792   -0.000000    0.001014
 -986.067394   -0.000000    0.001014
 -985.281996   -0.000000    0.001015
 -984.496598   -0.000000    0.001016
 -983.711200   -0.000000    0.001017
 -982.925801   -0.000000    0.001018
 -982.140403   -0.000000    0.001018
 -981.355005   -0.000000    0.001019
 -980.569607   -0.000000    0.001020
 -979.784209   -0.000000    0.001021
 -978.998811   -0.000000    0.001022
 -978.213413   -0.000000    0.001023
 -977.428014   -0.000000    0.001023
 -976.642616   -0.000000    0.001024
 -975.857218   -0.000000    0.001025
 -975.071820   -0.000000    0.001026
 -974.286422   -0.000000    0.001027
 -973.501024   -0.000000    0.001028
 -972.715625   -0.000000    0.001028
 -971.930227   -0.000000    0.001029
 -971.144829   -0.000000    0.001030
 -970.359431   -0.000000    0.001031
 -969.574033   -0.000000    0.001032
 -968.788635   -0.000000    0.001033
 -968.003236   -0.000000    0.001033
 -967.217838   -0.000000    0.001034
 -966.432440   -0.000000    0.001035
 -965.647042   -0.000000    0.001036
 -964.861644   -0.000000    0.001037
 -964.076246   -0.000000    0.001038
 -963.290847   -0.000000    0.001038
 -962.505449   -0.000000    0.001039
 -961.720051   -0.000000    0.001040
 -960.934653   -0.000000    0.001041
